merkkiSelvakielinen;mallimerkinta;iskutilavuus;WLTP_Co2;kayttoonottopvm;fuelType;City
Peugeot;208 Viistoperä (AB) 4ov 1199cm3;1199;119;2022;Petrol;Hämeenlinna
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;123;2022;Petrol;Espoo
Kia;Ceed Farmari (AC) 5ov 998cm3 A;998;125;2022;Petrol;Helsinki
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Vaasa
Ford;Kuga Monikäyttöajoneuvo (AF) 4ov 2488cm3;2488;131;2022;Petrol;Kaarina
Kia;Ceed Farmari (AC) 5ov 1482cm3 A;1482;130;2022;Petrol;Lahti
BMW;520d xDrive Farmari (AC) 4ov 1995cm3 A;1995;143;2022;Diesel fuel;Seinäjoki
Renault;CLIO Viistoperä (AB) 5ov 999cm3;999;129;2022;Petrol;Punkalaidun
Kia;ProCeed Viistoperä (AB) 5ov 1482cm3 A;1482;133;2022;Petrol;Kerava
Mercedes-Benz;C 180 Farmari (AC) 5ov 1496cm3 A;1496;150;2022;Petrol;Konnevesi
Skoda;FABIA Viistoperä (AB) 5ov 1498cm3 A;1498;129;2022;Petrol;Helsinki
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;101;2022;Petrol;Kerava
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Hämeenlinna
Opel;GRANDLAND Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;145;2022;Petrol;Mikkeli
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 998cm3;998;127;2022;Petrol;Oulu
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;102;2022;Petrol;Kouvola
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;143;2022;Petrol;Kirkkonummi
Volvo;V60 Farmari (AC) 5ov 1969cm3 A;1969;143;2022;Petrol;Espoo
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;143;2022;Petrol;Salo
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;126;2022;Petrol;Espoo
Skoda;OCTAVIA Farmari (AC) 5ov 1968cm3 A;1968;136;2022;Diesel fuel;Järvenpää
Mercedes-Benz;A 180 Farmari (AC) 5ov 1332cm3 A;1332;137;2022;Petrol;Kangasala
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Hämeenlinna
Peugeot;208 Viistoperä (AB) 4ov 1199cm3 A;1199;122;2022;Petrol;Kotka
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;101;2022;Petrol;Vantaa
"Volkswagen; VW";T-CROSS Farmari (AC) 5ov 999cm3;999;131;2022;Petrol;Rauma
Skoda;FABIA Viistoperä (AB) 5ov 999cm3 A;999;125;2022;Petrol;Pori
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;123;2022;Petrol;Seinäjoki
Ford;Focus Farmari (AC) 4ov 999cm3 A;999;124;2022;Petrol;Hyvinkää
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;126;2022;Petrol;Turku
Mercedes-Benz;GLB 250 4MATIC Farmari (AC) 5ov 1991cm3 A;1991;184;2022;Petrol;Tuusula
Mazda;MAZDA3 Viistoperä (AB) 4ov 1998cm3 A;1998;136;2022;Petrol;Rovaniemi
BMW;420d xDrive Sedan (AA) 4ov 1995cm3 A;1995;139;2022;Diesel fuel;Seinäjoki
Volvo;V60 Farmari (AC) 5ov 1969cm3 A;1969;145;2022;Diesel fuel;Inkoo
Renault;CLIO Viistoperä (AB) 5ov 999cm3;999;130;2022;Petrol;Porvoo
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Espoo
Volvo;V60 Farmari (AC) 5ov 1969cm3 A;1969;143;2022;Petrol;Tampere
Kia;Ceed Farmari (AC) 5ov 998cm3 A;998;125;2022;Petrol;Naantali
Kia;NIRO Farmari (AC) 5ov 1580cm3 A;1580;111;2022;Petrol;Helsinki
Toyota;TOYOTA COROLLA Sedan (AA) 4ov 1798cm3;1798;102;2022;Petrol;Kauniainen
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2022;Petrol;Iisalmi
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1987cm3;1987;119;2022;Petrol;Porvoo
Skoda;KODIAQ Farmari (AC) 5ov 1498cm3 A;1498;158;2022;Petrol;Kurikka
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;144;2022;Petrol;Sipoo
Skoda;OCTAVIA Farmari (AC) 5ov 1968cm3 A;1968;118;2022;Diesel fuel;Pori
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3 A;1498;123;2022;Petrol;Somero
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Tampere
Volvo;V60 Farmari (AC) 5ov 1969cm3 A;1969;165;2022;Petrol;Helsinki
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3;999;121;2022;Petrol;Kouvola
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;129;2022;Petrol;Lahti
Toyota;TOYOTA COROLLA Sedan (AA) 4ov 1798cm3;1798;102;2022;Petrol;Vantaa
Renault;TRAFIC Monikäyttöajoneuvo (AF) 4ov 1997cm3 A;1997;191;2022;Diesel fuel;Helsinki
Opel;ASTRA SPORTS TOURER+ Farmari (AC) 5ov 1341cm3;1341;130;2022;Petrol;Vantaa
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3 A;1498;107;2022;CNG;Lahti
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3 A;1498;106;2022;CNG;Hämeenlinna
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Espoo
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;102;2022;Petrol;Liperi
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;126;2022;Petrol;Masku
Ford;Kuga Monikäyttöajoneuvo (AF) 4ov 2488cm3;2488;123;2022;Petrol;Vantaa
Suzuki;SX4 Viistoperä (AB) 5ov 1373cm3 A;1373;139;2022;Petrol;Vantaa
Skoda;KAMIQ Viistoperä (AB) 5ov 999cm3 A;999;134;2022;Petrol;Järvenpää
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Uusikaupunki
Kia;NIRO Farmari (AC) 5ov 1580cm3 A;1580;110;2022;Petrol;Savonlinna
Kia;Ceed Farmari (AC) 5ov 998cm3 A;998;125;2022;Petrol;Tampere
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;113;2022;Petrol;Nurmijärvi
Renault;ARKANA E-TECH Viistoperä (AB) 5ov 1598cm3 A;1598;108;2022;Petrol;Seinäjoki
Kia;SORENTO Monikäyttöajoneuvo (AF) 5ov 1598cm3 A;1598;146;2022;Petrol;Kaarina
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;144;2022;Petrol;Helsinki
Dacia;DUSTER Farmari (AC) 5ov 1461cm3;1461;140;2022;Diesel fuel;Rauma
Toyota;TOYOTA COROLLA Sedan (AA) 4ov 1798cm3;1798;102;2022;Petrol;Eurajoki
Opel;CROSSLAND Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;136;2022;Petrol;Vaasa
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;97;2022;Petrol;Oulu
Skoda;KAMIQ Viistoperä (AB) 5ov 999cm3;999;123;2022;Petrol;Pori
Audi;A3 Sportback Viistoperä (AB) 4ov 999cm3 A;999;117;2022;Petrol;Virolahti
Ford;Fiesta Viistoperä (AB) 4ov 999cm3 A;999;119;2022;Petrol;Vaasa
Kia;NIRO Farmari (AC) 5ov 1580cm3;1580;101;2022;Petrol;Turku
Skoda;OCTAVIA Farmari (AC) 5ov 999cm3 A;999;119;2022;Petrol;Isokyrö
Volvo;V90 Cross Country Farmari (AC) 5ov 1969cm3 A;1969;167;2022;Diesel fuel;Espoo
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Kangasala
Toyota;Proace Monikäyttöajoneuvo (AF) 6ov 1499cm3;1499;170;2022;Diesel fuel;Oulu
Nissan;Nissan Micra Monikäyttöajoneuvo (AF) 4ov 999cm3;999;137;2022;Petrol;Pöytyä
Toyota;TOYOTA COROLLA Sedan (AA) 4ov 1798cm3;1798;112;2022;Petrol;Loppi
Ford;Fiesta Viistoperä (AB) 4ov 999cm3;999;115;2022;Petrol;Nakkila
Opel;MOKKA Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;133;2022;Petrol;Kotka
Kia;NIRO Farmari (AC) 5ov 1580cm3 A;1580;111;2022;Petrol;Kajaani
Dacia;JOGGER Farmari (AC) 5ov 999cm3;999;130;2022;Petrol;Tuusula
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3 A;999;129;2022;Petrol;Lappeenranta
Volvo;XC40 Farmari (AC) 5ov 1477cm3 A;1477;167;2022;Petrol;Porvoo
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1498cm3 A;1498;134;2022;Petrol;Helsinki
Renault;CAPTUR Viistoperä (AB) 5ov 999cm3;999;132;2022;Petrol;Kontiolahti
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;121;2022;Petrol;Helsinki
Kia;ProCeed Viistoperä (AB) 5ov 1482cm3;1482;131;2022;Petrol;Lempäälä
Ford;Kuga Monikäyttöajoneuvo (AF) 4ov 2488cm3;2488;123;2022;Petrol;Kirkkonummi
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;144;2022;Petrol;Helsinki
Suzuki;VITARA Viistoperä (AB) 5ov 1462cm3 A;1462;132;2022;Petrol;Naantali
Toyota;TOYOTA COROLLA Viistoperä (AB) 4ov 1798cm3;1798;102;2022;Petrol;Salo
Honda;CR-V Monikäyttöajoneuvo (AF) 5ov 1993cm3 A;1993;163;2022;Petrol;Joensuu
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Kajaani
Dacia;SANDERO Viistoperä (AB) 5ov 999cm3;999;120;2022;Petrol;Ranua
Hyundai;i 30 Farmari (AC) 5ov 1482cm3 A;1482;126;2022;Petrol;Siikainen
BMW;X1 xDrive18d Farmari (AC) 4ov 1995cm3 A;1995;144;2022;Diesel fuel;Varkaus
Kia;SPORTAGE Monikäyttöajoneuvo (AF) 5ov 1598cm3 A;1598;157;2022;Petrol;Savonlinna
Seat;SEAT LEON SP Farmari (AC) 5ov 1498cm3 A;1498;113;2022;CNG;Kempele
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Inkoo
Hyundai;i20 Viistoperä (AB) 5ov 1197cm3;1197;119;2022;Petrol;Mikkeli
Dacia;JOGGER Farmari (AC) 5ov 999cm3;999;130;2022;Petrol;Loviisa
BMW;320d xDrive Farmari (AC) 4ov 1995cm3 A;1995;139;2022;Diesel fuel;Hämeenlinna
Kia;XCeed Viistoperä (AB) 5ov 1482cm3 A;1482;140;2022;Petrol;Riihimäki
"Volkswagen; VW";TAIGO Farmari (AC) 5ov 999cm3 A;999;133;2022;Petrol;Kuopio
Hyundai;i20 Viistoperä (AB) 5ov 998cm3 A;998;117;2022;Petrol;Helsinki
Skoda;FABIA Viistoperä (AB) 5ov 999cm3;999;116;2022;Petrol;Kangasniemi
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Rauma
Peugeot;208 Viistoperä (AB) 4ov 1199cm3;1199;120;2022;Petrol;Raisio
Audi;Q3 Sportback Viistoperä (AB) 4ov 1968cm3 A;1968;154;2022;Diesel fuel;Hyvinkää
Skoda;OCTAVIA Farmari (AC) 5ov 1968cm3 A;1968;135;2022;Diesel fuel;Rauma
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1968cm3 A;1968;149;2022;Diesel fuel;Ulvila
Renault;ARKANA E-TECH Viistoperä (AB) 5ov 1598cm3 A;1598;108;2022;Petrol;Vantaa
"Volkswagen; VW";TAIGO Farmari (AC) 5ov 1498cm3 A;1498;139;2022;Petrol;Sipoo
Opel;ASTRA SPORTS TOURER+ Farmari (AC) 5ov 1341cm3;1341;130;2022;Petrol;Helsinki
Kia;ProCeed Viistoperä (AB) 5ov 1482cm3 A;1482;133;2022;Petrol;Lempäälä
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Forssa
Suzuki;VITARA Viistoperä (AB) 5ov 1462cm3 A;1462;132;2022;Petrol;Helsinki
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Helsinki
Kia;SORENTO Monikäyttöajoneuvo (AF) 5ov 1598cm3 A;1598;166;2022;Petrol;Tuusula
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Kuopio
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Porvoo
Skoda;KODIAQ Farmari (AC) 5ov 1498cm3 A;1498;161;2022;Petrol;Lahti
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Kauhava
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;126;2022;Petrol;Rauma
Opel;ASTRA SPORTS TOURER Farmari (AC) 5ov 1341cm3;1341;130;2022;Petrol;Helsinki
Skoda;SUPERB Farmari (AC) 5ov 1968cm3 A;1968;132;2022;Diesel fuel;Oulu
Kia;RIO Viistoperä (AB) 5ov 998cm3 A;998;123;2022;Petrol;Asikkala
Dacia;DUSTER Farmari (AC) 5ov 1332cm3;1332;154;2022;Petrol;Kuopio
Opel;ASTRA SPORTS TOURER+ Farmari (AC) 5ov 1341cm3;1341;130;2022;Petrol;Pori
Skoda;KAROQ Farmari (AC) 5ov 1498cm3 A;1498;141;2022;Petrol;Hyvinkää
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;101;2022;Petrol;Helsinki
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;144;2022;Petrol;Espoo
Opel;CROSSLAND Monikäyttöajoneuvo (AF) 5ov 1199cm3;1199;130;2022;Petrol;Helsinki
BMW;X1 sDrive18i Farmari (AC) 4ov 1499cm3 A;1499;146;2022;Petrol;Helsinki
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Kuopio
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;129;2022;Petrol;Turku
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2022;Petrol;Kerava
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Espoo
Ford;Focus Farmari (AC) 4ov 999cm3 A;999;139;2022;Petrol;Janakkala
Kia;NIRO Farmari (AC) 5ov 1580cm3 A;1580;111;2022;Petrol;Juva
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;125;2022;Petrol;Leppävirta
"Volkswagen; VW";TIGUAN Farmari (AC) 5ov 1968cm3 A;1968;160;2022;Diesel fuel;Imatra
Renault;CLIO Viistoperä (AB) 5ov 999cm3;999;117;2022;Petrol;Espoo
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;111;2022;Petrol;Ulvila
Mercedes-Benz;C 220 d 4MATIC Sedan (AA) 4ov 1993cm3 A;1993;126;2022;Diesel fuel;Joensuu
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;144;2022;Petrol;Turku
Opel;MOKKA Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;133;2022;Petrol;Hyvinkää
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;123;2022;Petrol;Tampere
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Espoo
Skoda;FABIA Viistoperä (AB) 5ov 999cm3;999;115;2022;Petrol;Espoo
Volvo;V90 Farmari (AC) 5ov 1969cm3 A;1969;156;2022;Diesel fuel;Varkaus
Hyundai;i20 Viistoperä (AB) 5ov 998cm3;998;118;2022;Petrol;Helsinki
Kia;Ceed Farmari (AC) 5ov 998cm3;998;125;2022;Petrol;Ruovesi
Ford;Focus Farmari (AC) 4ov 999cm3;999;125;2022;Petrol;Ruokolahti
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1498cm3 A;1498;131;2022;Petrol;Valkeakoski
"Volkswagen; VW";TAIGO Farmari (AC) 5ov 999cm3 A;999;133;2022;Petrol;Punkalaidun
Dacia;DUSTER Farmari (AC) 5ov 1461cm3;1461;140;2022;Diesel fuel;Espoo
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;144;2022;Petrol;Kauhava
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;130;2022;Petrol;Kempele
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3 A;1498;106;2022;CNG;Virolahti
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1498cm3 A;1498;110;2022;CNG;Tuusula
"Volkswagen; VW";PASSAT Farmari (AC) 5ov 1498cm3 A;1498;148;2022;Petrol;Asikkala
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Espoo
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;102;2022;Petrol;Lahti
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 1987cm3;1987;160;2022;Petrol;Vantaa
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;143;2022;Petrol;Puolanka
BMW;520i Sedan (AA) 4ov 1998cm3 A;1998;143;2022;Petrol;Ylivieska
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Tampere
Citroen;C4 Viistoperä (AB) 5ov 1199cm3 A;1199;130;2022;Petrol;Lahti
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;108;2022;Petrol;Kuopio
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;143;2022;Petrol;Lappeenranta
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Espoo
Audi;A4 Avant Farmari (AC) 4ov 1984cm3 A;1984;148;2022;Petrol;Turku
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;122;2022;Petrol;Mäntsälä
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Luumäki
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;128;2022;Petrol;Naantali
Kia;RIO Viistoperä (AB) 5ov 998cm3 A;998;123;2022;Petrol;Vöyri
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2022;Petrol;Hämeenlinna
Mercedes-Benz;Sprinter Monikäyttöajoneuvo (AF) 5ov 2143cm3 A;2143;306;2022;Diesel fuel;Sodankylä
Citroen;C3 AIRCROSS Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;140;2022;Petrol;Ulkomaat
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;143;2022;Petrol;Inkoo
Dacia;DUSTER Farmari (AC) 5ov 1332cm3;1332;154;2022;Petrol;Loviisa
Opel;MOKKA Monikäyttöajoneuvo (AF) 4ov 1199cm3;1199;126;2022;Petrol;Vaasa
Kia;SORENTO Monikäyttöajoneuvo (AF) 5ov 1598cm3 A;1598;146;2022;Petrol;Helsinki
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2022;Petrol;Lahti
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Oulu
Toyota;TOYOTA COROLLA Sedan (AA) 4ov 1798cm3;1798;102;2022;Petrol;Oulu
Hyundai;i 30 Farmari (AC) 5ov 1482cm3 A;1482;126;2022;Petrol;Vöyri
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Vaasa
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;102;2022;Petrol;Lappeenranta
Skoda;OCTAVIA Farmari (AC) 5ov 1968cm3;1968;113;2022;Diesel fuel;Lahti
Ford;Kuga Monikäyttöajoneuvo (AF) 4ov 2488cm3;2488;132;2022;Petrol;Espoo
Citroen;C3 Viistoperä (AB) 4ov 1199cm3 A;1199;134;2022;Petrol;Nakkila
Toyota;TOYOTA COROLLA Viistoperä (AB) 4ov 1798cm3;1798;102;2022;Petrol;Kittilä
BMW;320d xDrive Sedan (AA) 4ov 1995cm3 A;1995;132;2022;Diesel fuel;Ikaalinen
Nissan;Nissan Micra Monikäyttöajoneuvo (AF) 4ov 999cm3;999;137;2022;Petrol;Mikkeli
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;102;2022;Petrol;Pyhäranta
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;92;2022;Petrol;Pöytyä
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Helsinki
Renault;CLIO Viistoperä (AB) 5ov 999cm3;999;117;2022;Petrol;Mikkeli
Toyota;Proace City Verso Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;156;2022;Petrol;Vantaa
"Volkswagen; VW";GOLF Farmari (AC) 5ov 999cm3;999;125;2022;Petrol;Pietarsaari
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1987cm3;1987;112;2022;Petrol;Helsinki
Hyundai;i20 Viistoperä (AB) 5ov 998cm3 A;998;117;2022;Petrol;Korsnäs
Toyota;TOYOTA COROLLA Viistoperä (AB) 4ov 1798cm3;1798;102;2022;Petrol;Paimio
Toyota;TOYOTA COROLLA Viistoperä (AB) 4ov 1987cm3;1987;114;2022;Petrol;Vantaa
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;156;2022;Petrol;Loviisa
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;101;2022;Petrol;Kotka
Opel;CORSA Viistoperä (AB) 4ov 1199cm3 A;1199;121;2022;Petrol;Kuopio
Skoda;OCTAVIA Sedan (AA) 5ov 1968cm3 A;1968;134;2022;Diesel fuel;Mäntsälä
"Volkswagen; VW";GOLF Farmari (AC) 5ov 999cm3;999;123;2022;Petrol;Lapinlahti
Volvo;XC40 Farmari (AC) 5ov 1969cm3 A;1969;154;2022;Petrol;Vantaa
Ford;Fiesta Viistoperä (AB) 4ov 999cm3 A;999;126;2022;Petrol;Loviisa
Skoda;OCTAVIA Sedan (AA) 5ov 1498cm3 A;1498;105;2022;CNG;Riihimäki
Volvo;V60 Farmari (AC) 5ov 1969cm3 A;1969;141;2022;Petrol;Helsinki
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Helsinki
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;143;2022;Petrol;Espoo
Peugeot;208 Viistoperä (AB) 4ov 1199cm3;1199;119;2022;Petrol;Siuntio
"Volkswagen; VW";GOLF Farmari (AC) 5ov 999cm3 A;999;121;2022;Petrol;Savonlinna
Skoda;KODIAQ Farmari (AC) 5ov 1498cm3 A;1498;158;2022;Petrol;Espoo
Peugeot;3008 Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;144;2022;Petrol;Oulu
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;123;2022;Petrol;Hanko
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Aura
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2022;Petrol;Raasepori
Audi;A4 Limousine Sedan (AA) 4ov 1984cm3 A;1984;144;2022;Petrol;Espoo
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;126;2022;Petrol;Hämeenlinna
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3 A;999;126;2022;Petrol;Riihimäki
Hyundai;i 30 Viistoperä (AB) 5ov 998cm3 A;998;126;2022;Petrol;Lempäälä
Skoda;SUPERB Farmari (AC) 5ov 1498cm3 A;1498;152;2022;Petrol;Tampere
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;126;2022;Petrol;Vantaa
Opel;MOKKA Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;133;2022;Petrol;Lieto
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Helsinki
Kia;NIRO Farmari (AC) 5ov 1580cm3 A;1580;111;2022;Petrol;Tampere
Renault;KADJAR Farmari (AC) 5ov 1332cm3 A;1332;141;2022;Petrol;Kangasala
Kia;Picanto Monikäyttöajoneuvo (AF) 5ov 1197cm3 A;1197;128;2022;Petrol;Forssa
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2022;Petrol;Tampere
Opel;MOKKA Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;134;2022;Petrol;Espoo
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 1987cm3;1987;160;2022;Petrol;Askola
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Kotka
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1987cm3;1987;112;2022;Petrol;Hattula
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Espoo
Cupra;FORMENTOR Farmari (AC) 5ov 1984cm3 A;1984;193;2022;Petrol;Helsinki
Renault;ARKANA E-TECH Viistoperä (AB) 5ov 1598cm3 A;1598;107;2022;Petrol;Ylöjärvi
Audi;A4 Limousine Sedan (AA) 4ov 1984cm3 A;1984;143;2022;Petrol;Salo
Kia;STONIC Farmari (AC) 5ov 998cm3;998;128;2022;Petrol;Turku
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3 A;999;129;2022;Petrol;Savonlinna
Suzuki;SX4 Viistoperä (AB) 5ov 1373cm3 A;1373;139;2022;Petrol;Lahti
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;120;2022;Petrol;Vantaa
Suzuki;SX4 Viistoperä (AB) 5ov 1373cm3 A;1373;139;2022;Petrol;Vantaa
Dacia;SANDERO Viistoperä (AB) 5ov 999cm3;999;119;2022;Petrol;Lahti
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1987cm3;1987;119;2022;Petrol;Nokia
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1987cm3;1987;112;2022;Petrol;Mikkeli
Skoda;KAMIQ Viistoperä (AB) 5ov 999cm3 A;999;133;2022;Petrol;Hämeenlinna
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 999cm3;999;136;2022;Petrol;Helsinki
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;143;2022;Petrol;Espoo
Toyota;TOYOTA COROLLA Viistoperä (AB) 4ov 1798cm3;1798;102;2022;Petrol;Ylöjärvi
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;135;2022;Petrol;Varkaus
